formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Se,Bi,27.20880463,35.48345908,78.96,208.9804,958,1837,8.3,31,16,15,120,148,4819,9780,0,1.16,2.55,2.02,9.75239,7.2855,-3.47079191,-3.9736944,3.728679007,4.039197959,4.697841169,5.089070533,25.92,32.95,2200,5300,6000,6000,0.321,0.122,25.363,25.52,6.69,11.106,29.81,35.38,494,544.4,89,86,118,162,2,3,16,29,34,83,3.77,0.4,3.7,12,14,12,2,3,2.364,3.11221,143.9702,15.5,5,49,58.5,0.53,2.285,2.5,3.5,10,7,0.097560976,0.184210526,0.8,0.451612903,134,28,140,44
Si,Bi,20.01637772,35.48345908,28.0855,208.9804,3173,1837,100,31,14,15,111,148,2330,9780,1.5,1.16,1.9,2.02,8.15168,7.2855,-5.424918005,-3.9736944,3.444849839,4.039197959,4.340238825,5.089070533,20.44,32.95,4700,5300,1000,6000,0.712,0.122,19.99,25.52,50.21,11.106,20.02,35.38,1687,544.4,78,86,110,162,4,3,4,29,14,83,5.53,0.4,0,12,227,12,4,3,2.36803,3.11221,118.53295,14.5,4.5,69,48.5,0.12,1.96,3.5,2.5,5,7,0.137931034,0.178571429,0.434782609,0.736842105,129.5,37,136,52
Sm,Bi,33.95681901,35.48345908,150.36,208.9804,2076,1837,38,31,3,15,198,148,7353,9780,1.21,1.16,1.17,2.02,5.6437,7.2855,-4.713379635,-3.9736944,4.050607032,4.039197959,5.103445064,5.089070533,33.23,32.95,9500,5300,3100,6000,0.196,0.122,29.54,25.52,8.62,11.106,33.14,35.38,1345,544.4,23,86,185,162,8,3,8,29,62,83,28.8,0.4,20,12,166,12,12,3,3.61456,3.11221,179.6702,9,6,21,72.5,0.85,1.595,5.5,1.5,5,10,0.121212121,0.088235294,0.37037037,1.176470588,173,50,173.5,23
Tb,Bi,32.10949276,35.48345908,158.92535,208.9804,3503,1837,38.7,31,3,15,194,148,8219,9780,1.22,1.16,1.21,2.02,5.8638,7.2855,-4.629217697,-3.9736944,3.988997542,4.039197959,5.025821971,5.089070533,31.73666667,32.95,9500,5300,3100,6000,0.182,0.122,28.91,25.52,10.15,11.106,31.95,35.38,1629,544.4,29,86,176,162,5,3,11,29,65,83,25.5,0.4,22,12,194,12,12,3,3.54101,3.11221,183.952875,9,6,18,74,0.81,1.615,4,1.5,5,11.5,0.111111111,0.081081081,0.333333333,1.352941176,171,46,169,14
Th,Bi,32.86568321,35.48345908,232.03806,208.9804,5093,1837,54,31,3,15,206,148,11724,9780,1.28,1.16,1.3,2.02,6.3067,7.2855,-7.41254306,-3.9736944,4.015357627,4.039197959,5.059033597,5.089070533,32.37,32.95,0,5300,0,6000,0.118,0.122,27.32,25.52,13.81,11.106,32.86,35.38,2023,544.4,16,86,178,162,8,3,4,29,90,83,32.1,0.4,31,12,225,12,12,3,3.56059,3.11221,220.50923,9,6.5,7,86.5,0.72,1.66,5.5,1.5,6,7,0.137931034,0.1,0.571428571,0.736842105,177,58,170,16
Ti,Bi,17.63631716,35.48345908,47.867,208.9804,3560,1837,110,31,4,15,160,148,4507,9780,1.52,1.16,1.54,2.02,6.82812,7.2855,-7.77522712,-3.9736944,3.219799121,4.039197959,4.056692689,5.089070533,16.69,32.95,1100,5300,1600,6000,0.524,0.122,25.06,25.52,14.15,11.106,17.67,35.38,1941,544.4,43,86,142,162,8,3,4,29,22,83,14.6,0.4,44,12,194,12,8,3,2.70452,3.11221,128.4237,9.5,5,61,52.5,0.48,1.78,5.5,1.5,6,7,0.137931034,0.1,0.571428571,0.736842105,154,12,152,20
Tl,Bi,28.64087656,35.48345908,204.3833,208.9804,1746,1837,43,31,13,15,145,148,11850,9780,1.12,1.16,1.62,2.02,6.108194,7.2855,-2.27267753,-3.9736944,3.775558738,4.039197959,4.756905929,5.089070533,26.91,32.95,6500,5300,6500,6000,0.129,0.122,26.32,25.52,4.142,11.106,28.53,35.38,577,544.4,76,86,172,162,5,3,27,29,81,83,7.55,0.4,2.8,12,194,12,8,3,3.43253,3.11221,206.68185,14,6,2,82,0.4,1.82,4,2,10,14,0.076923077,0.076923077,0.555555556,1,146.5,3,167,10
U,Bi,20.7488474,35.48345908,238.02891,208.9804,4200,1837,100,31,3,15,196,148,19050,9780,1.51,1.16,1.38,2.02,6.1941,7.2855,-11.29233996,-3.9736944,3.42137628,4.039197959,4.310663995,5.089070533,20.025,32.95,0,5300,0,6000,0.116,0.122,27.665,25.52,9.14,11.106,21.18,35.38,1408,544.4,20,86,158,162,20,3,6,29,92,83,24.9,0.4,111,12,63,12,4,3,2.70235,3.11221,223.504655,9,6.5,9,87.5,0.64,1.7,11.5,1.5,5.5,8.5,0.129032258,0.09375,0.458333333,0.944444444,172,48,160,4
V,Bi,13.84489822,35.48345908,50.9415,208.9804,3680,1837,160,31,5,15,153,148,6110,9780,1.64,1.16,1.63,2.02,6.74619,7.2855,-8.93926069,-3.9736944,2.963255488,4.039197959,3.733467966,5.089070533,13.01,32.95,3300,5300,3400,6000,0.489,0.122,24.89,25.52,21.5,11.106,13.88,35.38,2183,544.4,46,86,134,162,7,3,5,29,23,83,12.4,0.4,47,12,229,12,8,3,2.59229,3.11221,129.96095,10,5,60,53,0.39,1.825,5,1.5,6.5,7,0.133333333,0.096774194,0.619047619,0.7,150.5,5,148,28
Xe,Bi,36952.92402,35.48345908,131.293,208.9804,165,1837,0,31,18,15,140,148,5.9,9780,0,1.16,2.6,2.02,12.12984,7.2855,0.04873128,-3.9736944,4.751892136,4.039197959,5.987008929,5.089070533,53.65,32.95,0,5300,0,6000,0.158,0.122,20.786,25.52,2.27,11.106,57.83,35.38,161.3,544.4,102,86,0,162,0,3,18,29,54,83,4.044,0.4,0,12,225,12,12,3,4.85032,3.11221,170.1367,16.5,5.5,29,68.5,0.58,2.31,1.5,4.5,10,7,0.093023256,0.236842105,0.740740741,0.424242424,144,8,81,162
Yb,Bi,43.73967194,35.48345908,173.054,208.9804,1469,1837,31,31,3,15,187,148,6570,9780,0.92,1.16,1.26,2.02,6.25416,7.2855,-1.47410408,-3.9736944,4.086451411,4.039197959,5.148606152,5.089070533,34.12,32.95,9500,5300,3100,6000,0.155,0.122,26.74,25.52,7.66,11.106,41.17,35.38,1092,544.4,39,86,190,162,0,3,16,29,70,83,20.9,0.4,9.9,12,225,12,12,3,3.8532,3.11221,191.0172,9,6,13,76.5,0.76,1.64,1.5,1.5,5,14,0.097560976,0.071428571,0.285714286,1.647058824,167.5,39,176,28
Au,Br,16.94706362,42.52782532,196.966569,79.904,3129,332,220,1.9,11,17,136,120,19300,3120,1.57,0,2.54,2.96,9.22553,11.8138,-3.20969261,-1.583025338,3.220442052,3.892116444,4.057502731,4.903759436,16.7,29.48,1100,3300,1000,6900,0.129,0.474,25.418,75.69,12.55,5.285,16.96,65.14,1337.33,265.8,66,95,143,0,1,1,25,17,79,35,5.8,3.05,27,0,225,64,12,1,2.94955,2.38875,138.4352845,14,5,44,57,0.42,2.75,1,2.5,10,7,0.076923077,0.135135135,0.909090909,0.5,128,16,71.5,143
B,Br,7.297767265,42.52782532,10.811,79.904,4273,332,320,1.9,13,17,84,120,2460,3120,1.75,0,2.04,2.96,8.29802,11.8138,-6.677698154,-1.583025338,2.429779429,3.892116444,3.061330249,4.903759436,7.1725,29.48,2900,3300,2000,6900,1.026,0.474,11.087,75.69,50.2,5.285,7.75,65.14,2348,265.8,72,95,88,0,5,1,3,17,5,35,3.03,3.05,0,0,166,64,5.5,1,1.72536,2.38875,45.3575,15,3,30,20,0.92,2.5,3,3,5,0,0.25,0.428571429,1,0,102,36,44,88
Ba,Br,64.96928167,42.52782532,137.327,79.904,2143,332,9.6,1.9,2,17,215,120,3510,3120,0.81,0,0.89,2.96,5.211664,11.8138,-1.92352226,-1.583025338,5.028899311,3.892116444,6.3360161,4.903759436,63.59,29.48,3000,3300,2300,6900,0.204,0.474,28.07,75.69,7.12,5.285,62.88,65.14,1000,265.8,9,95,223,0,0,1,2,17,56,35,39.7,3.05,4.9,0,229,64,8,1,4.35637,2.38875,108.6155,9.5,5,21,45.5,2.07,1.925,0.5,2.5,5,0,0.266666667,0.357142857,1.111111111,0,167.5,95,111.5,223
Bi,Br,35.48345908,42.52782532,208.9804,79.904,1837,332,31,1.9,15,17,148,120,9780,3120,1.16,0,2.02,2.96,7.2855,11.8138,-3.9736944,-1.583025338,4.039197959,3.892116444,5.089070533,4.903759436,32.95,29.48,5300,3300,6000,6900,0.122,0.474,25.52,75.69,11.106,5.285,35.38,65.14,544.4,265.8,86,95,162,0,3,1,29,17,83,35,0.4,3.05,12,0,12,64,3,1,3.11221,2.38875,144.4422,16,5,48,59,0.94,2.49,2,4,10,7,0.095238095,0.210526316,0.769230769,0.4375,134,28,81,162
C,Br,8.825089715,42.52782532,12.0107,79.904,4300,332,33,1.9,14,17,76,120,2260,3120,1.77,0,2.55,2.96,11.2603,11.8138,-9.209713655,-1.583025338,2.242692341,3.892116444,2.825615289,4.903759436,5.64,29.48,500,3300,500,6900,0.709,0.474,8.517,75.69,117.4,5.285,5.67,65.14,3823,265.8,77,95,77,0,4,1,4,17,6,35,1.67,3.05,0,0,194,64,3,1,1.42409,2.38875,45.95735,15.5,3,29,20.5,0.41,2.755,2.5,3.5,5,0,0.235294118,0.5,0.909090909,0,98,44,38.5,77
Ca,Br,42.9371873,42.52782532,40.078,79.904,1757,332,17,1.9,2,17,176,120,1550,3120,0.91,0,1,2.96,6.11316,11.8138,-1.948329565,-1.583025338,4.227260324,3.892116444,5.326014266,4.903759436,37.77,29.48,3900,3300,1500,6900,0.647,0.474,25.929,75.69,8.54,5.285,44.19,65.14,1115,265.8,7,95,201,0,0,1,2,17,20,35,25.73333333,3.05,7.4,0,225,64,12,1,3.89661,2.38875,59.991,9.5,4,15,27.5,1.96,1.98,0.5,2.5,5,0,0.266666667,0.357142857,1.111111111,0,148,56,100.5,201
Co,Br,10.99586068,42.52782532,58.933195,79.904,3200,332,180,1.9,9,17,126,120,8900,3120,1.75,0,1.88,2.96,7.88101,11.8138,-7.080389145,-1.583025338,2.736406748,3.892116444,3.447656463,4.903759436,10.245,29.48,3100,3300,2700,6900,0.421,0.474,24.81,75.69,16.2,5.285,11.12,65.14,1768,265.8,58,95,125,0,3,1,9,17,27,35,7.5,3.05,75,0,194,64,12,1,2.48024,2.38875,69.4185975,13,4,8,31,1.08,2.42,2,2.5,8.5,0,0.181818182,0.238095238,1.888888889,0,123,6,62.5,125
Cr,Br,12.09293747,42.52782532,51.9961,79.904,2944,332,160,1.9,6,17,139,120,7140,3120,1.73,0,1.66,2.96,6.76651,11.8138,-9.50571654,-1.583025338,2.818080279,3.892116444,3.550558664,4.903759436,11.19,29.48,3100,3300,4100,6900,0.449,0.474,23.35,75.69,21,5.285,12.01,65.14,2180,265.8,49,95,130,0,6,1,6,17,24,35,11.6,3.05,115,0,229,64,8,1,2.46785,2.38875,65.95005,11.5,4,11,29.5,1.3,2.31,3.5,2.5,7.5,0,0.15,0.277777778,1.875,0,129.5,19,65,130
Cs,Br,117.4560158,42.52782532,132.9054519,79.904,944,332,1.6,1.9,1,17,244,120,1879,3120,0.55,0,0.79,2.96,3.893905,11.8138,-0.85462646,-1.583025338,6.140481453,3.892116444,7.736521839,4.903759436,115.765,29.48,6000,3300,6000,6900,0.242,0.474,32.21,75.69,2.09,5.285,67.55,65.14,301.59,265.8,5,95,264,0,1,1,1,17,55,35,59.42,3.05,0,0,229,64,8,1,5.32395,2.38875,106.404726,9,5,20,45,2.17,1.875,1,2.5,5,0,0.2,0.384615385,1.25,0,182,124,132,264
Dy,Br,31.55699985,42.52782532,162.5,79.904,2840,332,41,1.9,3,17,192,120,8551,3120,1.22,0,1.22,2.96,5.9389,11.8138,-4.601554453,-1.583025338,3.968079278,3.892116444,4.99946661,4.903759436,31.24,29.48,9500,3300,3100,6900,0.173,0.474,28.16,75.69,11.35,5.285,31.6,65.14,1685,265.8,31,95,175,0,4,1,12,17,66,35,24.5,3.05,25,0,194,64,12,1,3.52006,2.38875,121.202,10,5,31,50.5,1.74,2.09,2.5,2.5,5,5,0.16,0.208333333,0.526315789,0.526315789,156,72,87.5,175
Gd,Br,33.04972431,42.52782532,157.25,79.904,3523,332,38,1.9,3,17,196,120,7901,3120,1.21,0,1.2,2.96,6.1498,11.8138,-4.65442131,-1.583025338,4.002082249,3.892116444,5.042307669,4.903759436,32.05,29.48,9500,3300,3100,6900,0.235,0.474,37.03,75.69,9.67,5.285,32.98,65.14,1586,265.8,27,95,176,0,16,1,10,17,64,35,23.5,3.05,22,0,194,64,12,1,3.58601,2.38875,118.577,10,5,29,49.5,1.76,2.08,8.5,2.5,5.5,3.5,0.173913043,0.227272727,0.6875,0.35,158,76,88,176
He,Br,37236.03556,42.52782532,4.002602,79.904,4.07,332,0,1.9,18,17,28,120,0.1785,3120,0,0,0,2.96,24.587387,11.8138,0.0011354,-1.583025338,2.908733088,3.892116444,3.664774046,4.903759436,12.305,29.48,3200,3300,3900,6900,5.13,0.474,20.786,75.69,0,5.285,19.08,65.14,0,265.8,98,95,0,0,0,1,2,17,2,35,0.2050522,3.05,0,0,225,64,8,1,2.73717,2.38875,41.953301,17.5,2.5,33,18.5,2.96,1.48,0.5,2.5,5,0,0.266666667,0.357142857,1.111111111,0,74,92,0,0
Ir,Br,14.14855047,42.52782532,192.217,79.904,4701,332,320,1.9,9,17,141,120,22560,3120,1.83,0,2.2,2.96,8.96702,11.8138,-8.84851145,-1.583025338,3.051696628,3.892116444,3.84489682,4.903759436,14.21,29.48,5500,3300,9100,6900,0.131,0.474,25.1,75.69,41.12,5.285,13.88,65.14,2739,265.8,60,95,136,0,3,1,23,17,77,35,7.6,3.05,210,0,225,64,12,1,2.74055,2.38875,136.0605,13,5,42,56,0.76,2.58,2,2.5,8.5,7,0.111111111,0.142857143,0.739130435,0.538461538,130.5,21,68,136
K,Br,75.84786468,42.52782532,39.0983,79.904,1032,332,3.1,1.9,1,17,203,120,856,3120,0.65,0,0.82,2.96,4.3406633,11.8138,-1.097539713,-1.583025338,5.268200874,3.892116444,6.637517176,4.903759436,73.10666667,29.48,1700,3300,7200,6900,0.757,0.474,29.6,75.69,2.335,5.285,75.63,65.14,336.53,265.8,3,95,230,0,1,1,1,17,19,35,43.23,3.05,1.3,0,229,64,8,1,4.57083,2.38875,59.50115,9,4,16,27,2.14,1.89,1,2.5,5,0,0.2,0.384615385,1.25,0,161.5,83,115,230
La,Br,37.53064612,42.52782532,138.90547,79.904,3737,332,28,1.9,3,17,207,120,6146,3120,1.18,0,1.1,2.96,5.5769,11.8138,-4.927546185,-1.583025338,4.194456026,3.892116444,5.28468344,4.903759436,36.8975,29.48,9500,3300,3100,6900,0.195,0.474,27.11,75.69,6.2,5.285,37.42,65.14,1193,265.8,13,95,187,0,9,1,3,17,57,35,31.1,3.05,14,0,194,64,12,1,3.71998,2.38875,109.404735,10,5,22,46,1.86,2.03,5,2.5,5.5,0,0.25,0.333333333,1.222222222,0,163.5,87,93.5,187
Li,Br,21.54405808,42.52782532,6.941,79.904,1615,332,11,1.9,1,17,128,120,535,3120,0.98,0,0.98,2.96,5.391719,11.8138,-1.86988691,-1.583025338,3.213570838,3.892116444,4.048845545,4.903759436,16.59333333,29.48,2900,3300,4200,6900,3.582,0.474,24.86,75.69,3,5.285,21.63,65.14,453.69,265.8,1,95,152,0,1,1,1,17,3,35,24.335,3.05,4.2,0,229,64,8,1,2.96771,2.38875,43.4225,9,3,32,19,1.98,1.97,1,2.5,5,0,0.2,0.384615385,1.25,0,124,8,76,152
Mg,Br,23.2222931,42.52782532,24.305,79.904,1363,332,45,1.9,2,17,141,120,1738,3120,1.17,0,1.31,2.96,7.646235,11.8138,-1.54227231,-1.583025338,3.577326635,3.892116444,4.50714913,4.903759436,22.89,29.48,5300,3300,500,6900,1.023,0.474,24.869,75.69,8.48,5.285,23.48,65.14,923,265.8,68,95,160,0,0,1,2,17,12,35,10.76666667,3.05,17,0,194,64,12,1,3.18377,2.38875,52.1045,9.5,3.5,23,23.5,1.65,2.135,0.5,2.5,5,0,0.266666667,0.357142857,1.111111111,0,130.5,21,80,160
Mn,Br,12.21270447,42.52782532,54.938045,79.904,2334,332,120,1.9,7,17,139,120,7470,3120,1.61,0,1.55,2.96,7.43402,11.8138,-9.02056525,-1.583025338,2.757836487,3.892116444,3.474656242,4.903759436,10.48758621,29.48,1600,3300,1800,6900,0.479,0.474,26.32,75.69,12.91,5.285,12.2,65.14,1519,265.8,52,95,132,0,5,1,7,17,25,35,9.4,3.05,78,0,217,64,5.24138,1,2.27619,2.38875,67.4210225,12,4,10,30,1.41,2.255,3,2.5,7.5,0,0.2,0.263157895,1.666666667,0,129.5,19,66,132
Mo,Br,15.50088069,42.52782532,95.96,79.904,4912,332,230,1.9,6,17,154,120,10280,3120,1.77,0,2.16,2.96,7.09243,11.8138,-10.84610777,-1.583025338,3.154164308,3.892116444,3.973998007,4.903759436,15.69,29.48,2400,3300,5300,6900,0.251,0.474,24.06,75.69,37.48,5.285,15.59,65.14,2896,265.8,50,95,139,0,6,1,6,17,42,35,12.8,3.05,20,0,229,64,8,1,2.74324,2.38875,87.932,11.5,4.5,7,38.5,0.8,2.56,3.5,2.5,7.5,0,0.15,0.277777778,1.875,0,137,34,69.5,139
Nb,Br,18.00213298,42.52782532,92.90638,79.904,5017,332,170,1.9,5,17,164,120,8570,3120,1.64,0,1.6,2.96,6.75885,11.8138,-10.09332153,-1.583025338,3.312897187,3.892116444,4.173988903,4.903759436,18.18,29.48,8500,3300,8800,6900,0.265,0.474,24.6,75.69,30,5.285,18.15,65.14,2750,265.8,47,95,143,0,7,1,5,17,41,35,15.7,3.05,38,0,229,64,8,1,2.87565,2.38875,86.40519,11,4.5,6,38,1.36,2.28,4,2.5,7,0,0.157894737,0.294117647,1.75,0,142,44,71.5,143
Ne,Br,37232.18569,42.52782532,20.1791,79.904,26.92,332,0,1.9,18,17,58,120,0.9,3120,0,0,0,2.96,21.56454,11.8138,0.09403567,-1.583025338,2.934893568,3.892116444,3.697734186,4.903759436,12.64,29.48,0,3300,0,6900,1.03,0.474,20.786,75.69,0.164,5.285,23.09,65.14,24.56,265.8,99,95,0,0,0,1,8,17,10,35,0.39432,3.05,0,0,225,64,12,1,3.04326,2.38875,50.04155,17.5,3,25,22.5,2.96,1.48,0.5,5.5,5,0,0.19047619,0.785714286,0.666666667,0,89,62,0,0
Os,Br,13.98369767,42.52782532,190.23,79.904,5285,332,0,1.9,8,17,144,120,22590,3120,1.85,0,2.2,2.96,8.43823,11.8138,-11.22070399,-1.583025338,3.043082054,3.892116444,3.834043137,4.903759436,14.09,29.48,5500,3300,9100,6900,0.13,0.474,24.7,75.69,57.85,5.285,13.8,65.14,3306,265.8,57,95,135,0,4,1,22,17,76,35,8.5,3.05,222,0,194,64,12,1,2.69382,2.38875,135.067,12.5,5,41,55.5,0.76,2.58,2.5,2.5,8,7,0.114285714,0.147058824,0.695652174,0.56,132,24,67.5,135
P,Br,28.21412182,42.52782532,30.973762,79.904,553.5,332,11,1.9,15,17,107,120,1823,3120,1.65,0,2.19,2.96,10.48669,11.8138,-5.400509043,-1.583025338,3.560590636,3.892116444,4.486063093,4.903759436,22.5702381,29.48,2000,3300,5100,6900,0.769,0.474,23.824,75.69,18.54,5.285,18.99,65.14,317.3,265.8,83,95,102,0,3,1,5,17,15,35,3.63,3.05,0,0,2,64,3,1,2.21377,2.38875,55.438881,16,3.5,20,25,0.77,2.575,2,4,5,0,0.222222222,0.571428571,0.833333333,0,113.5,13,51,102
Pa,Br,24.96116063,42.52782532,231.03586,79.904,4273,332,0,1.9,3,17,200,120,15370,3120,0,0,1.5,2.96,5.89,11.8138,-9.49741247,-1.583025338,3.692852039,3.892116444,4.652702018,4.903759436,25.18,29.48,0,3300,0,6900,0,0.474,0,75.69,12.34,5.285,24.94,65.14,1845,265.8,18,95,165,0,21,1,5,17,91,35,25.4,3.05,0,0,139,64,12,1,3.29125,2.38875,155.46993,10,5.5,56,63,1.46,2.23,11,2.5,5.5,1,0.222222222,0.294117647,1,0.1,160,80,82.5,165
Pm,Br,33.14754856,42.52782532,145,79.904,3273,332,33,1.9,3,17,199,120,7264,3120,1.21,0,1.155,2.96,5.582,11.8138,-4.744621343,-1.583025338,4.075342789,3.892116444,5.134610166,4.903759436,33.8425,29.48,9500,3300,3100,6900,0,0.474,0,75.69,0,5.285,33.67,65.14,1373,265.8,21,95,185,0,9,1,7,17,61,35,30.1,3.05,18,0,194,64,12,1,3.63908,2.38875,112.452,10,5,26,48,1.805,2.0575,5,2.5,5,2.5,0.2,0.263157895,0.714285714,0.263157895,159.5,79,92.5,185
Rb,Br,92.64095185,42.52782532,85.4678,79.904,961,332,2.5,1.9,1,17,220,120,1532,3120,0.6,0,0.82,2.96,4.177128,11.8138,-0.963335025,-1.583025338,5.661284779,3.892116444,7.132771862,4.903759436,90.7225,29.48,6000,3300,6000,6900,0.363,0.474,31.06,75.69,2.19,5.285,93.09,65.14,312.46,265.8,4,95,244,0,1,1,1,17,37,35,47.27,3.05,0,0,229,64,8,1,4.89764,2.38875,82.6859,9,4.5,2,36,2.14,1.89,1,2.5,5,0,0.2,0.384615385,1.25,0,170,100,122,244
S,Br,27.16654579,42.52782532,32.065,79.904,717.72,332,7.7,1.9,16,17,105,120,1960,3120,0,0,2.58,2.96,10.36001,11.8138,-4.097216719,-1.583025338,3.722284555,3.892116444,4.689784664,4.903759436,25.786875,29.48,700,3300,1000,6900,0.708,0.474,22.7,75.69,1.721,5.285,25.76,65.14,388.36,265.8,88,95,103,0,2,1,6,17,16,35,2.9,3.05,0,0,70,64,2,1,2.06242,2.38875,55.9845,16.5,3.5,19,25.5,0.38,2.77,1.5,4.5,5,0,0.210526316,0.642857143,0.769230769,0,112.5,15,51.5,103
Sc,Br,25.00931092,42.52782532,44.955912,79.904,3103,332,57,1.9,3,17,170,120,2985,3120,1.27,0,1.36,2.96,6.56149,11.8138,-6.28551309,-1.583025338,3.542874021,3.892116444,4.463741557,4.903759436,22.235,29.48,5500,3300,4500,6900,0.568,0.474,25.52,75.69,14.1,5.285,24.96,65.14,1814,265.8,11,95,162,0,9,1,3,17,21,35,17.8,3.05,29,0,194,64,12,1,3.21375,2.38875,62.429956,10,4,14,28,1.6,2.16,5,2.5,5.5,0,0.25,0.333333333,1.222222222,0,145,50,81,162
Sn,Br,26.96678526,42.52782532,118.71,79.904,2875,332,58,1.9,14,17,139,120,7310,3120,1.24,0,1.96,2.96,7.34392,11.8138,-3.96104709,-1.583025338,4.052840562,3.892116444,5.106259136,4.903759436,33.285,29.48,2600,3300,1600,6900,0.227,0.474,26.99,75.69,7.15,5.285,27.05,65.14,505.08,265.8,80,95,155,0,4,1,14,17,50,35,7.06,3.05,18,0,141,64,4,1,2.87792,2.38875,99.307,15.5,4.5,15,42.5,1,2.46,2.5,3.5,10,0,0.148148148,0.291666667,1.818181818,0,129.5,19,77.5,155
Th,Br,32.86568321,42.52782532,232.03806,79.904,5093,332,54,1.9,3,17,206,120,11724,3120,1.28,0,1.3,2.96,6.3067,11.8138,-7.41254306,-1.583025338,4.015357627,3.892116444,5.059033597,4.903759436,32.37,29.48,0,3300,0,6900,0.118,0.474,27.32,75.69,13.81,5.285,32.86,65.14,2023,265.8,16,95,178,0,8,1,4,17,90,35,32.1,3.05,31,0,225,64,12,1,3.56059,2.38875,155.97103,10,5.5,55,62.5,1.66,2.13,4.5,2.5,6,0,0.235294118,0.3125,1.333333333,0,163,86,89,178
Tl,Br,28.64087656,42.52782532,204.3833,79.904,1746,332,43,1.9,13,17,145,120,11850,3120,1.12,0,1.62,2.96,6.108194,11.8138,-2.27267753,-1.583025338,3.775558738,3.892116444,4.756905929,4.903759436,26.91,29.48,6500,3300,6500,6900,0.129,0.474,26.32,75.69,4.142,5.285,28.53,65.14,577,265.8,76,95,172,0,5,1,27,17,81,35,7.55,3.05,2.8,0,194,64,8,1,3.43253,2.38875,142.14365,15,5,46,58,1.34,2.29,3,3,10,7,0.1,0.157894737,0.833333333,0.466666667,132.5,25,86,172
W,Br,15.85873442,42.52782532,183.84,79.904,5828,332,310,1.9,6,17,162,120,19250,3120,1.81,0,2.36,2.96,7.86403,11.8138,-12.95880062,-1.583025338,3.178105751,3.892116444,4.004162334,4.903759436,16.05,29.48,7000,3300,4300,6900,0.132,0.474,24.27,75.69,52.31,5.285,15.85,65.14,3695,265.8,51,95,135,0,6,1,20,17,74,35,11.1,3.05,161,0,229,64,8,1,2.76038,2.38875,131.872,11.5,5,39,54.5,0.6,2.66,3.5,2.5,7,7,0.121212121,0.15625,0.608695652,0.608695652,141,42,67.5,135
Y,Br,33.01321288,42.52782532,88.90585,79.904,3618,332,41,1.9,3,17,190,120,4472,3120,1.21,0,1.22,2.96,6.2173,11.8138,-6.464599775,-1.583025338,4.015150874,3.892116444,5.058773104,4.903759436,32.365,29.48,9800,3300,2600,6900,0.298,0.474,26.53,75.69,11.39,5.285,32.97,65.14,1799,265.8,12,95,179,0,9,1,3,17,39,35,22.7,3.05,26,0,194,64,12,1,3.53391,2.38875,84.404925,10,4.5,4,37,1.74,2.09,5,2.5,5.5,0,0.25,0.333333333,1.222222222,0,155,70,89.5,179
