formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Os,Ar,13.98369767,37184.28542,190.23,39.948,5285,87.2,0,0,8,18,144,106,22590,1.784,1.85,0,2.2,0,8.43823,15.75961,-11.22070399,0.05854104,3.043082054,3.850300758,3.834043137,4.851074973,14.09,28.54,5500,0,9100,0,0.13,0.52,24.7,20.786,57.85,1.18,13.8,36.3,3306,83.8,57,100,135,0,4,0,22,8,76,18,8.5,1.6411,222,0,194,225,12,12,2.69382,3.98863,115.089,13,4.5,58,47,2.2,1.1,2,3,3,7,0.153846154,0.25,0.25,0.875,125,38,67.5,135
Os,Eu,13.98369767,48.12129236,190.23,151.964,5285,1800,0,8.3,8,3,144,198,22590,5244,1.85,0.88,2.2,1.185,8.43823,5.67038,-11.22070399,-1.82958684,3.043082054,4.177811939,3.834043137,5.263713205,14.09,36.46,5500,9500,9100,3100,0.13,0.182,24.7,27.66,57.85,9.21,13.8,48.53,3306,1095,57,25,135,196,4,7,22,9,76,63,8.5,27.7,222,7.9,194,229,12,12,2.69382,4.00957,171.097,5.5,6,13,69.5,1.015,1.6925,2,0,3,10.5,0.148148148,0,0.24,2.1,171,54,165.5,61
Os,Ge,13.98369767,22.66097638,190.23,72.64,5285,3093,0,0,8,14,144,120,22590,5323,1.85,1.37,2.2,2.01,8.43823,7.89943,-11.22070399,-4.616039545,3.043082054,3.583307493,3.834043137,4.514684539,14.09,23.005,5500,5300,9100,1900,0.13,0.32,24.7,23.222,57.85,36.94,13.8,22.23,3306,1211.4,57,79,135,114,4,4,22,14,76,32,8.5,5.84,222,0,194,225,12,4,2.69382,2.49539,131.435,11,5,44,54,0.19,2.105,2,1,8,7,0.125,0.058823529,0.8,0.636363636,132,24,124.5,21
Os,Li,13.98369767,21.54405808,190.23,6.941,5285,1615,0,11,8,1,144,128,22590,535,1.85,0.98,2.2,0.98,8.43823,5.391719,-11.22070399,-1.86988691,3.043082054,3.213570838,3.834043137,4.048845545,14.09,16.59333333,5500,2900,9100,4200,0.13,3.582,24.7,24.86,57.85,3,13.8,21.63,3306,453.69,57,1,135,152,4,1,22,1,76,3,8.5,24.335,222,4.2,194,229,12,8,2.69382,2.96771,98.5855,4.5,4,73,39.5,1.22,1.59,1.5,0,3,7,0.15,0,0.352941176,1.555555556,136,16,143.5,17
Os,Mo,13.98369767,15.50088069,190.23,95.96,5285,4912,0,230,8,6,144,154,22590,10280,1.85,1.77,2.2,2.16,8.43823,7.09243,-11.22070399,-10.84610777,3.043082054,3.154164308,3.834043137,3.973998007,14.09,15.69,5500,2400,9100,5300,0.13,0.251,24.7,24.06,57.85,37.48,13.8,15.59,3306,2896,57,50,135,139,4,6,22,6,76,42,8.5,12.8,222,20,194,229,12,8,2.69382,2.74324,143.095,7,5.5,34,59,0.04,2.18,1.5,0,5.5,7,0.12,0,0.647058824,1,149,10,137,4
Os,Nb,13.98369767,18.00213298,190.23,92.90638,5285,5017,0,170,8,5,144,164,22590,8570,1.85,1.64,2.2,1.6,8.43823,6.75885,-11.22070399,-10.09332153,3.043082054,3.312897187,3.834043137,4.173988903,14.09,18.18,5500,8500,9100,8800,0.13,0.265,24.7,24.6,57.85,30,13.8,18.15,3306,2750,57,47,135,143,4,7,22,5,76,41,8.5,15.7,222,38,194,229,12,8,2.69382,2.87565,141.56819,6.5,5.5,35,58.5,0.6,1.9,1.5,0,5,7,0.125,0,0.588235294,1.076923077,154,20,139,8
Os,S,13.98369767,27.16654579,190.23,32.065,5285,717.72,0,7.7,8,16,144,105,22590,1960,1.85,0,2.2,2.58,8.43823,10.36001,-11.22070399,-4.097216719,3.043082054,3.722284555,3.834043137,4.689784664,14.09,25.786875,5500,700,9100,1000,0.13,0.708,24.7,22.7,57.85,1.721,13.8,25.76,3306,388.36,57,88,135,103,4,2,22,6,76,16,8.5,2.9,222,0,194,70,12,2,2.69382,2.06242,111.1475,12,4.5,60,46,0.38,2.39,2,2,3,7,0.166666667,0.166666667,0.272727273,1,124.5,39,119,32
Os,Se,13.98369767,27.20880463,190.23,78.96,5285,958,0,8.3,8,16,144,120,22590,4819,1.85,0,2.2,2.55,8.43823,9.75239,-11.22070399,-3.47079191,3.043082054,3.728679007,3.834043137,4.697841169,14.09,25.92,5500,2200,9100,6000,0.13,0.321,24.7,25.363,57.85,6.69,13.8,29.81,3306,494,57,89,135,118,4,2,22,16,76,34,8.5,3.77,222,3.7,194,14,12,2,2.69382,2.364,134.595,12,5,42,55,0.35,2.375,2,2,8,7,0.117647059,0.117647059,0.727272727,0.583333333,132,24,126.5,17
Os,Sm,13.98369767,33.95681901,190.23,150.36,5285,2076,0,38,8,3,144,198,22590,7353,1.85,1.21,2.2,1.17,8.43823,5.6437,-11.22070399,-4.713379635,3.043082054,4.050607032,3.834043137,5.103445064,14.09,33.23,5500,9500,9100,3100,0.13,0.196,24.7,29.54,57.85,8.62,13.8,33.14,3306,1345,57,23,135,185,4,8,22,8,76,62,8.5,28.8,222,20,194,166,12,12,2.69382,3.61456,170.295,5.5,6,14,69,1.03,1.685,2,0,3,10,0.153846154,0,0.25,2,171,54,160,50
P,Pa,28.21412182,24.96116063,30.973762,231.03586,553.5,4273,11,0,15,3,107,200,1823,15370,1.65,0,2.19,1.5,10.48669,5.89,-5.400509043,-9.49741247,3.560590636,3.692852039,4.486063093,4.652702018,22.5702381,25.18,2000,0,5100,0,0.769,0,23.824,0,18.54,12.34,18.99,24.94,317.3,1845,83,18,102,165,3,21,5,5,15,91,3.63,25.4,0,0,2,139,3,12,2.21377,3.29125,131.004811,9,5,76,53,0.69,1.845,2,1.5,0.5,1,0.666666667,0.428571429,0.111111111,0.25,153.5,93,133.5,63
P,Sc,28.21412182,25.00931092,30.973762,44.955912,553.5,3103,11,57,15,3,107,170,1823,2985,1.65,1.27,2.19,1.36,10.48669,6.56149,-5.400509043,-6.28551309,3.560590636,3.542874021,4.486063093,4.463741557,22.5702381,22.235,2000,5500,5100,4500,0.769,0.568,23.824,25.52,18.54,14.1,18.99,24.96,317.3,1814,83,11,102,162,3,9,5,3,15,21,3.63,17.8,0,29,2,194,3,12,2.21377,3.21375,37.964837,9,3.5,6,18,0.83,1.775,2,1.5,0.5,0,1,0.6,0.142857143,0,138.5,63,132,60
Pa,As,24.96116063,21.72396574,231.03586,74.9216,4273,887,0,22,3,15,200,119,15370,5727,0,1.44,1.5,2.18,5.89,9.7886,-9.49741247,-4.650889115,3.692852039,3.539684396,4.652702018,4.459722881,25.18,22.175,0,3300,0,4000,0,0.329,0,24.64,12.34,24.44,24.94,21.52,1845,1090,18,84,165,115,21,3,5,15,91,33,25.4,4.31,0,0,139,166,12,3,3.29125,2.5579,152.97873,9,5.5,58,62,0.68,1.84,2,1.5,5.5,1,0.25,0.176470588,1.222222222,0.111111111,159.5,81,140,50
Pa,Be,24.96116063,8.098176455,231.03586,9.012182,4273,2743,0,130,3,2,200,96,15370,1848,0,1.67,1.5,1.57,5.89,9.3227,-9.49741247,-3.755038695,3.692852039,2.508239481,4.652702018,3.160183721,25.18,7.89,0,8000,0,4000,0,1.825,0,16.443,12.34,7.895,24.94,8.11,1845,1560,18,67,165,112,21,0,5,2,91,4,25.4,5.6,0,132,139,194,12,12,3.29125,2.20087,120.024021,2.5,4.5,87,47.5,0.07,1.535,2,0,0.5,1,1.333333333,0,0.166666667,0.4,148,104,138.5,53
Pa,Cu,24.96116063,11.82994193,231.03586,63.546,4273,3200,0,140,3,11,200,132,15370,8920,0,1.47,1.5,1.9,5.89,7.72638,-9.49741247,-3.68065482,3.692852039,2.807970487,4.652702018,3.537821124,25.18,11.07,0,1600,0,1500,0,0.385,0,24.44,12.34,13.6,24.94,11.81,1845,1357.77,18,64,165,126,21,1,5,11,91,29,25.4,6.15,0,48,139,225,12,12,3.29125,2.55719,147.29093,7,5.5,62,60,0.4,1.7,1.5,0,5.5,1,0.230769231,0,2.2,0.142857143,166,68,145.5,39
Pa,Eu,24.96116063,48.12129236,231.03586,151.964,4273,1800,0,8.3,3,3,200,198,15370,5244,0,0.88,1.5,1.185,5.89,5.67038,-9.49741247,-1.82958684,3.692852039,4.177811939,4.652702018,5.263713205,25.18,36.46,0,9500,0,3100,0,0.182,0,27.66,12.34,9.21,24.94,48.53,1845,1095,18,25,165,196,21,7,5,9,91,63,25.4,27.7,0,7.9,139,229,12,12,3.29125,4.00957,191.49993,3,6.5,28,77,0.315,1.3425,2,0,0.5,4.5,0.4,0,0.076923077,1.8,199,2,180.5,31
Pa,Ga,24.96116063,19.61051348,231.03586,69.723,4273,2477,0,0,3,13,200,122,15370,5904,0,1.31,1.5,1.81,5.89,5.999301,-9.49741247,-3.012255303,3.692852039,3.353549368,4.652702018,4.225207441,25.18,18.8575,0,5500,0,1900,0,0.373,0,26.03,12.34,5.585,24.94,19.6,1845,302.91,18,74,165,134,21,5,5,13,91,31,25.4,8.12,0,0,139,64,12,5,3.29125,2.53355,150.37943,8,5.5,60,61,0.31,1.655,2,0.5,5.5,1,0.285714286,0.058823529,1.571428571,0.125,161,78,149.5,31
Pa,Lu,24.96116063,29.52403191,231.03586,174.9668,4273,3675,0,48,3,3,200,187,15370,9841,0,1.24,1.5,1.27,5.89,5.42586,-9.49741247,-4.52300002,3.692852039,3.864860763,4.652702018,4.869419431,25.18,28.865,0,9500,0,3100,0,0.154,0,26.86,12.34,18.65,24.94,29.52,1845,1936,18,41,165,175,21,9,5,17,91,71,25.4,21.9,0,27,139,194,12,12,3.29125,3.40931,203.00133,3,6.5,20,81,0.23,1.385,2,0,1,8,0.222222222,0,0.1,2.666666667,193.5,13,170,10
Pa,Sm,24.96116063,33.95681901,231.03586,150.36,4273,2076,0,38,3,3,200,198,15370,7353,0,1.21,1.5,1.17,5.89,5.6437,-9.49741247,-4.713379635,3.692852039,4.050607032,4.652702018,5.103445064,25.18,33.23,0,9500,0,3100,0,0.196,0,29.54,12.34,8.62,24.94,33.14,1845,1345,18,23,165,185,21,8,5,8,91,62,25.4,28.8,0,20,139,166,12,12,3.29125,3.61456,190.69793,3,6.5,29,76.5,0.33,1.335,2,0,0.5,4,0.444444444,0,0.083333333,1.6,199,2,175,20
Pa,Tc,24.96116063,14.15101151,231.03586,98,4273,4538,0,0,3,7,200,147,15370,11500,0,1.81,1.5,1.9,5.89,7.28,-9.49741247,-10.3551512,3.692852039,3.057056135,4.652702018,3.851649375,25.18,14.285,0,0,0,0,0,0,0,0,12.34,33.29,24.94,14.22,1845,2430,18,53,165,136,21,5,5,7,91,43,25.4,11.4,0,0,139,194,12,12,3.29125,2.72536,164.51793,5,6,48,67,0.4,1.7,2,0,3,1,0.5,0,1,0.2,173.5,53,150.5,29
Pb,Ba,30.34142301,64.96928167,207.2,137.327,2022,2143,46,9.6,14,2,146,215,11340,3510,1.15,0.81,2.33,0.89,7.41663,5.211664,-3.62902961,-1.92352226,3.830865877,5.028899311,4.826588558,6.3360161,28.11,63.59,2700,3000,1800,2300,0.13,0.204,24.7,28.07,4.774,7.12,30.32,62.88,600.61,1000,81,9,174,223,4,0,28,2,82,56,6.995,39.7,5.6,4.9,225,229,12,8,3.57454,4.35637,172.2635,8,6,26,69,1.44,1.61,2,1,5,7,0.153846154,0.071428571,0.5,0.875,180.5,69,198.5,49
Pb,Be,30.34142301,8.098176455,207.2,9.012182,2022,2743,46,130,14,2,146,96,11340,1848,1.15,1.67,2.33,1.57,7.41663,9.3227,-3.62902961,-3.755038695,3.830865877,2.508239481,4.826588558,3.160183721,28.11,7.89,2700,8000,1800,4000,0.13,1.825,24.7,16.443,4.774,7.895,30.32,8.11,600.61,1560,81,67,174,112,4,0,28,2,82,4,6.995,5.6,5.6,132,225,194,12,12,3.57454,2.20087,108.106091,8,4,78,43,0.76,1.95,2,1,5,7,0.153846154,0.071428571,0.5,0.875,121,50,143,62
Pb,C,30.34142301,8.825089715,207.2,12.0107,2022,4300,46,33,14,14,146,76,11340,2260,1.15,1.77,2.33,2.55,7.41663,11.2603,-3.62902961,-9.209713655,3.830865877,2.242692341,4.826588558,2.825615289,28.11,5.64,2700,500,1800,500,0.13,0.709,24.7,8.517,4.774,117.4,30.32,5.67,600.61,3823,81,77,174,77,4,4,28,4,82,6,6.995,1.67,5.6,0,225,194,12,3,3.57454,1.42409,109.60535,14,4,76,44,0.22,2.44,2,2,5,7,0.142857143,0.142857143,0.454545455,0.777777778,111,70,125.5,97
Pb,Os,30.34142301,13.98369767,207.2,190.23,2022,5285,46,0,14,8,146,144,11340,22590,1.15,1.85,2.33,2.2,7.41663,8.43823,-3.62902961,-11.22070399,3.830865877,3.043082054,4.826588558,3.834043137,28.11,14.09,2700,5500,1800,9100,0.13,0.13,24.7,24.7,4.774,57.85,30.32,13.8,600.61,3306,81,57,174,135,4,4,28,22,82,76,6.995,8.5,5.6,222,225,194,12,12,3.57454,2.69382,198.715,11,6,6,79,0.13,2.265,2,1,8,14,0.086956522,0.041666667,0.470588235,1.272727273,145,2,154.5,39
Pb,Pa,30.34142301,24.96116063,207.2,231.03586,2022,4273,46,0,14,3,146,200,11340,15370,1.15,0,2.33,1.5,7.41663,5.89,-3.62902961,-9.49741247,3.830865877,3.692852039,4.826588558,4.652702018,28.11,25.18,2700,0,1800,0,0.13,0,24.7,0,4.774,12.34,30.32,24.94,600.61,1845,81,18,174,165,4,21,28,5,82,91,6.995,25.4,5.6,0,225,139,12,12,3.57454,3.29125,219.11793,8.5,6.5,9,86.5,0.83,1.915,2,1,5.5,8,0.137931034,0.064516129,0.5,0.941176471,173,54,169.5,9
Pb,Re,30.34142301,14.71033423,207.2,186.207,2022,5869,46,370,14,7,146,151,11340,21020,1.15,1.85,2.33,1.9,7.41663,7.83352,-3.62902961,-12.41702777,3.830865877,3.083225384,4.826588558,3.884620563,28.11,14.655,2700,3300,1800,3300,0.13,0.137,24.7,25.48,4.774,34.08,30.32,14.71,600.61,3459,81,54,174,137,4,5,28,21,82,75,6.995,9.7,5.6,178,225,194,12,12,3.57454,2.76299,196.7035,10.5,6,7,78.5,0.43,2.115,2,1,7.5,14,0.088888889,0.042553191,0.441176471,1.333333333,148.5,5,155.5,37
Pb,Sc,30.34142301,25.00931092,207.2,44.955912,2022,3103,46,57,14,3,146,170,11340,2985,1.15,1.27,2.33,1.36,7.41663,6.56149,-3.62902961,-6.28551309,3.830865877,3.542874021,4.826588558,4.463741557,28.11,22.235,2700,5500,1800,4500,0.13,0.568,24.7,25.52,4.774,14.1,30.32,24.96,600.61,1814,81,11,174,162,4,9,28,3,82,21,6.995,17.8,5.6,29,225,194,12,12,3.57454,3.21375,126.077956,8.5,5,61,51.5,0.97,1.845,2,1,5.5,7,0.148148148,0.068965517,0.55,0.823529412,158,24,168,12
Pb,Th,30.34142301,32.86568321,207.2,232.03806,2022,5093,46,54,14,3,146,206,11340,11724,1.15,1.28,2.33,1.3,7.41663,6.3067,-3.62902961,-7.41254306,3.830865877,4.015357627,4.826588558,5.059033597,28.11,32.37,2700,0,1800,0,0.13,0.118,24.7,27.32,4.774,13.81,30.32,32.86,600.61,2023,81,16,174,178,4,8,28,4,82,90,6.995,32.1,5.6,31,225,225,12,12,3.57454,3.56059,219.61903,8.5,6.5,8,86,1.03,1.815,2,1,6,7,0.142857143,0.066666667,0.6,0.777777778,176,60,176,4
Pb,Ti,30.34142301,17.63631716,207.2,47.867,2022,3560,46,110,14,4,146,160,11340,4507,1.15,1.52,2.33,1.54,7.41663,6.82812,-3.62902961,-7.77522712,3.830865877,3.219799121,4.826588558,4.056692689,28.11,16.69,2700,1100,1800,1600,0.13,0.524,24.7,25.06,4.774,14.15,30.32,17.67,600.61,1941,81,43,174,142,4,8,28,4,82,22,6.995,14.6,5.6,44,225,194,12,8,3.57454,2.70452,127.5335,9,5,60,52,0.79,1.935,2,1,6,7,0.142857143,0.066666667,0.6,0.777777778,153,14,158,32
Pd,Co,14.69838627,10.99586068,106.42,58.933195,3236,3200,180,180,10,9,139,126,12023,8900,1.67,1.75,2.2,1.88,8.3369,7.88101,-5.13777457,-7.080389145,3.065947111,2.736406748,3.862851303,3.447656463,14.41,10.245,3200,3100,8000,2700,0.244,0.421,25.98,24.81,16.74,16.2,14.72,11.12,1828.05,1768,62,58,142,125,0,3,10,9,46,27,4.8,7.5,44,75,225,194,12,12,2.79543,2.48024,82.6765975,9.5,4.5,19,36.5,0.32,2.04,1,0,8.5,0,0.117647059,0,8.5,0,132.5,13,133.5,17
Pd,Dy,14.69838627,31.55699985,106.42,162.5,3236,2840,180,41,10,3,139,192,12023,8551,1.67,1.22,2.2,1.22,8.3369,5.9389,-5.13777457,-4.601554453,3.065947111,3.968079278,3.862851303,4.99946661,14.41,31.24,3200,9500,8000,3100,0.244,0.173,25.98,28.16,16.74,11.35,14.72,31.6,1828.05,1685,62,31,142,175,0,4,10,12,46,66,4.8,24.5,44,25,225,194,12,12,2.79543,3.52006,134.46,6.5,5.5,20,56,0.98,1.71,1,0,5,5,0.1,0,0.833333333,0.833333333,165.5,53,158.5,33
Pd,Ho,14.69838627,31.14037991,106.42,164.93032,3236,2973,180,40,10,3,139,192,12023,8795,1.67,1.22,2.2,1.23,8.3369,6.0215,-5.13777457,-4.577416877,3.065947111,3.946510119,3.862851303,4.972291172,14.41,30.73333333,3200,9500,8000,3100,0.244,0.165,25.98,27.15,16.74,11.76,14.72,31.11,1828.05,1747,62,33,142,177,0,3,10,13,46,67,4.8,23.6,44,26,225,194,12,12,2.79543,3.48112,135.67516,6.5,5.5,21,56.5,0.97,1.715,1,0,5,5.5,0.095238095,0,0.769230769,0.916666667,165.5,53,159.5,35
Pd,K,14.69838627,75.84786468,106.42,39.0983,3236,1032,180,3.1,10,1,139,203,12023,856,1.67,0.65,2.2,0.82,8.3369,4.3406633,-5.13777457,-1.097539713,3.065947111,5.268200874,3.862851303,6.637517176,14.41,73.10666667,3200,1700,8000,7200,0.244,0.757,25.98,29.6,16.74,2.335,14.72,75.63,1828.05,336.53,62,3,142,230,0,1,10,1,46,19,4.8,43.23,44,1.3,225,229,12,8,2.79543,4.57083,72.75915,5.5,4.5,27,32.5,1.38,1.51,0.5,0,5,0,0.1,0,10,0,171,64,186,88
Pd,La,14.69838627,37.53064612,106.42,138.90547,3236,3737,180,28,10,3,139,207,12023,6146,1.67,1.18,2.2,1.1,8.3369,5.5769,-5.13777457,-4.927546185,3.065947111,4.194456026,3.862851303,5.28468344,14.41,36.8975,3200,9500,8000,3100,0.244,0.195,25.98,27.11,16.74,6.2,14.72,37.42,1828.05,1193,62,13,142,187,0,9,10,3,46,57,4.8,31.1,44,14,225,194,12,12,2.79543,3.71998,122.662735,6.5,5.5,11,51.5,1.1,1.65,1,0,5.5,0,0.181818182,0,5.5,0,173,68,164.5,45
Pd,Na,14.69838627,39.43832888,106.42,22.98976928,3236,1156,180,6.3,10,1,139,166,12023,968,1.67,0.82,2.2,0.93,8.3369,5.139076,-5.13777457,-1.260241383,3.065947111,3.88167309,3.862851303,4.890601634,14.41,29.24333333,3200,1100,8000,500,0.244,1.228,25.98,28.23,16.74,2.6,14.72,39.76,1828.05,370.87,62,2,142,180,0,1,10,1,46,11,4.8,24.11,44,3.3,225,229,12,12,2.79543,3.72922,64.70488464,5.5,4,35,28.5,1.27,1.565,0.5,0,5,0,0.1,0,10,0,152.5,27,161,38
Pd,Np,14.69838627,19.24483901,106.42,237,3236,4273,180,0,10,3,139,190,12023,20450,1.67,0,2.2,1.36,8.3369,6.2657,-5.13777457,-12.94031436,3.065947111,3.329442683,3.862851303,4.194834921,14.41,18.45375,3200,0,8000,0,0.244,0,25.98,0,16.74,3.2,14.72,19.22,1828.05,917,62,22,142,175,0,19,10,7,46,93,4.8,24.8,44,0,225,62,12,4,2.79543,2.48626,171.71,6.5,6,47,69.5,0.84,1.78,1,0,5.5,2,0.133333333,0,1.833333333,0.307692308,164.5,51,158.5,33
Pd,Pb,14.69838627,30.34142301,106.42,207.2,3236,2022,180,46,10,14,139,146,12023,11340,1.67,1.15,2.2,2.33,8.3369,7.41663,-5.13777457,-3.62902961,3.065947111,3.830865877,3.862851303,4.826588558,14.41,28.11,3200,2700,8000,1800,0.244,0.13,25.98,24.7,16.74,4.774,14.72,30.32,1828.05,600.61,62,81,142,174,0,4,10,28,46,82,4.8,6.995,44,5.6,225,225,12,12,2.79543,3.57454,156.81,12,5.5,36,64,0.13,2.265,1,1,10,7,0.055555556,0.055555556,1.111111111,0.583333333,142.5,7,158,32
Pd,Re,14.69838627,14.71033423,106.42,186.207,3236,5869,180,370,10,7,139,151,12023,21020,1.67,1.85,2.2,1.9,8.3369,7.83352,-5.13777457,-12.41702777,3.065947111,3.083225384,3.862851303,3.884620563,14.41,14.655,3200,3300,8000,3300,0.244,0.137,25.98,25.48,16.74,34.08,14.72,14.71,1828.05,3459,62,54,142,137,0,5,10,21,46,75,4.8,9.7,44,178,225,194,12,12,2.79543,2.76299,146.3135,8.5,5.5,29,60.5,0.3,2.05,1,0,7.5,7,0.068965517,0,0.9375,0.823529412,145,12,139.5,5
Pd,S,14.69838627,27.16654579,106.42,32.065,3236,717.72,180,7.7,10,16,139,105,12023,1960,1.67,0,2.2,2.58,8.3369,10.36001,-5.13777457,-4.097216719,3.065947111,3.722284555,3.862851303,4.689784664,14.41,25.786875,3200,700,8000,1000,0.244,0.708,25.98,22.7,16.74,1.721,14.72,25.76,1828.05,388.36,62,88,142,103,0,2,10,6,46,16,4.8,2.9,44,0,225,70,12,2,2.79543,2.06242,69.2425,13,4,30,31,0.38,2.39,1,2,5,0,0.142857143,0.333333333,1.666666667,0,122,34,122.5,39
Pd,Tc,14.69838627,14.15101151,106.42,98,3236,4538,180,0,10,7,139,147,12023,11500,1.67,1.81,2.2,1.9,8.3369,7.28,-5.13777457,-10.3551512,3.065947111,3.057056135,3.862851303,3.851649375,14.41,14.285,3200,0,8000,0,0.244,0,25.98,0,16.74,33.29,14.72,14.22,1828.05,2430,62,53,142,136,0,5,10,7,46,43,4.8,11.4,44,0,225,194,12,12,2.79543,2.72536,102.21,8.5,5,3,44.5,0.3,2.05,1,0,7.5,0,0.133333333,0,7.5,0,143,8,139,6
Pm,Cs,33.14754856,117.4560158,145,132.9054519,3273,944,33,1.6,3,1,199,244,7264,1879,1.21,0.55,1.155,0.79,5.582,3.893905,-4.744621343,-0.85462646,4.075342789,6.140481453,5.134610166,7.736521839,33.8425,115.765,9500,6000,3100,6000,0,0.242,0,32.21,0,2.09,33.67,67.55,1373,301.59,21,5,185,264,9,1,7,1,61,55,30.1,59.42,18,0,194,229,12,8,3.63908,5.32395,138.952726,2,6,6,58,0.365,0.9725,1.5,0,0,2.5,0.6,0,0,1.666666667,221.5,45,224.5,79
Pm,Ga,33.14754856,19.61051348,145,69.723,3273,2477,33,0,3,13,199,122,7264,5904,1.21,1.31,1.155,1.81,5.582,5.999301,-4.744621343,-3.012255303,4.075342789,3.353549368,5.134610166,4.225207441,33.8425,18.8575,9500,5500,3100,1900,0,0.373,0,26.03,0,5.585,33.67,19.6,1373,302.91,21,74,185,134,9,5,7,13,61,31,30.1,8.12,18,0,194,64,12,5,3.63908,2.53355,107.3615,8,5,30,46,0.655,1.4825,2,0.5,5,2.5,0.25,0.052631579,1,0.333333333,160.5,77,159.5,51
Pm,Kr,33.14754856,37107.49474,145,83.798,3273,119.78,33,0,3,18,199,116,7264,3.75,1.21,0,1.155,3,5.582,13.99961,-4.744621343,0.08753524,4.075342789,4.162477568,5.134610166,5.244393107,33.8425,36.06,9500,0,3100,0,0,0.248,0,20.786,0,1.164,33.67,44.81,1373,115.79,21,101,185,0,9,0,7,18,61,36,30.1,2.4844,18,0,194,225,12,12,3.63908,4.59369,114.399,10.5,5,25,48.5,1.845,2.0775,2,3,5,2.5,0.19047619,0.315789474,0.666666667,0.25,157.5,83,92.5,185
Pm,La,33.14754856,37.53064612,145,138.90547,3273,3737,33,28,3,3,199,207,7264,6146,1.21,1.18,1.155,1.1,5.582,5.5769,-4.744621343,-4.927546185,4.075342789,4.194456026,5.134610166,5.28468344,33.8425,36.8975,9500,9500,3100,3100,0,0.195,0,27.11,0,6.2,33.67,37.42,1373,1193,21,13,185,187,9,9,7,3,61,57,30.1,31.1,18,14,194,194,12,12,3.63908,3.71998,141.952735,3,6,4,59,0.055,1.1275,2,0,0.5,2.5,0.666666667,0,0.111111111,1,203,8,186,2
Pm,Lu,33.14754856,29.52403191,145,174.9668,3273,3675,33,48,3,3,199,187,7264,9841,1.21,1.24,1.155,1.27,5.582,5.42586,-4.744621343,-4.52300002,4.075342789,3.864860763,5.134610166,4.869419431,33.8425,28.865,9500,9500,3100,3100,0,0.154,0,26.86,0,18.65,33.67,29.52,1373,1936,21,41,185,175,9,9,7,17,61,71,30.1,21.9,18,27,194,194,12,12,3.63908,3.40931,159.9834,3,6,10,66,0.115,1.2125,2,0,0.5,9.5,0.2,0,0.043478261,3.8,193,12,180,10
Pm,Mg,33.14754856,23.2222931,145,24.305,3273,1363,33,45,3,2,199,141,7264,1738,1.21,1.17,1.155,1.31,5.582,7.646235,-4.744621343,-1.54227231,4.075342789,3.577326635,5.134610166,4.50714913,33.8425,22.89,9500,5300,3100,500,0,1.023,0,24.869,0,8.48,33.67,23.48,1373,923,21,68,185,160,9,0,7,2,61,12,30.1,10.76666667,18,17,194,194,12,12,3.63908,3.18377,84.6525,2.5,4.5,49,36.5,0.155,1.2325,2,0,0,2.5,0.8,0,0,1.25,170,58,172.5,25
