formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Nd,Y,34.16905488,33.01321288,144.242,88.90585,3373,3618,32,41,3,3,201,190,7010,4472,1.2,1.21,1.14,1.22,5.525,6.2173,0,0,-4.76235134,-6.464599775,4.1138142,4.015150874,5.183081107,5.058773104,0,0,34.81,32.365,9500,9800,3100,2600,0.19,0.298,27.45,26.53,7.14,11.39,34.2,32.97,0,0,0,1,1,0,1,1,0,0,0,0,1294,1799,19,12,182,179,10,9,6,3,0,9,0,1,10,0,4,0,0,0,0,0,0,0,2,2,60,39,31.4,22.7,6,5,16,26,194,194,12,12,3.6671,3.53391
Ne,Co,37232.18569,10.99586068,20.1791,58.933195,26.92,3200,0,180,18,9,58,126,0.9,8900,0,1.75,0,1.88,21.56454,7.88101,13.088,0,0.09403567,-7.080389145,2.934893568,2.736406748,3.697734186,3.447656463,0,1.5484712,12.64,10.245,0,3100,0,2700,1.03,0.421,20.786,24.81,0.164,16.2,23.09,11.12,0,0,0,1,0,0,0,1,0,0,1,0,24.56,1768,99,58,0,125,0,3,8,9,0,3,0,7,0,0,0,0,0,0,6,0,0,0,2,2,10,27,0.39432,7.5,2,4,0,75,225,194,12,12,3.04326,2.48024
Ne,Dy,37232.18569,31.55699985,20.1791,162.5,26.92,2840,0,41,18,3,58,192,0.9,8551,0,1.22,0,1.22,21.56454,5.9389,13.088,0,0.09403567,-4.601554453,2.934893568,3.968079278,3.697734186,4.99946661,0,0,12.64,31.24,0,9500,0,3100,1.03,0.173,20.786,28.16,0.164,11.35,23.09,31.6,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1685,99,31,0,175,0,4,8,12,0,0,0,0,0,4,0,10,0,0,6,0,0,0,2,2,10,66,0.39432,24.5,2,6,0,25,225,194,12,12,3.04326,3.52006
Ne,Ge,37232.18569,22.66097638,20.1791,72.64,26.92,3093,0,0,18,14,58,120,0.9,5323,0,1.37,0,2.01,21.56454,7.89943,13.088,0.383,0.09403567,-4.616039545,2.934893568,3.583307493,3.697734186,4.514684539,0,0,12.64,23.005,0,5300,0,1900,1.03,0.32,20.786,23.222,0.164,36.94,23.09,22.23,0,0,0,0,0,0,0,0,0,1,1,0,24.56,1211.4,99,79,0,114,0,4,8,14,0,0,0,10,0,0,0,0,0,4,6,2,0,0,2,2,10,32,0.39432,5.84,2,4,0,0,225,225,12,4,3.04326,2.49539
Ne,Nb,37232.18569,18.00213298,20.1791,92.90638,26.92,5017,0,170,18,5,58,164,0.9,8570,0,1.64,0,1.6,21.56454,6.75885,13.088,0,0.09403567,-10.09332153,2.934893568,3.312897187,3.697734186,4.173988903,0,0,12.64,18.18,0,8500,0,8800,1.03,0.265,20.786,24.6,0.164,30,23.09,18.15,0,0,0,1,0,0,0,1,0,0,1,0,24.56,2750,99,47,0,143,0,7,8,5,0,6,0,4,0,0,0,0,0,0,6,0,0,1,2,1,10,41,0.39432,15.7,2,5,0,38,225,229,12,8,3.04326,2.87565
Ne,Ni,37232.18569,10.94128444,20.1791,58.6934,26.92,3186,0,180,18,10,58,124,0.9,8908,0,1.75,0,1.91,21.56454,7.6398,13.088,0,0.09403567,-5.54632457,2.934893568,2.74306794,3.697734186,3.456049039,0,0.5953947,12.64,10.32,0,1000,0,1500,1.03,0.444,20.786,26.07,0.164,17.48,23.09,10.86,0,0,0,1,0,0,0,1,0,0,1,0,24.56,1728,99,61,0,126,0,2,8,10,0,2,0,8,0,0,0,0,0,0,6,0,0,0,2,2,10,28,0.39432,6.8,2,4,0,76,225,225,12,12,3.04326,2.48056
Ne,Pb,37232.18569,30.34142301,20.1791,207.2,26.92,2022,0,46,18,14,58,146,0.9,11340,0,1.15,0,2.33,21.56454,7.41663,13.088,0,0.09403567,-3.62902961,2.934893568,3.830865877,3.697734186,4.826588558,0,0,12.64,28.11,0,2700,0,1800,1.03,0.13,20.786,24.7,0.164,4.774,23.09,30.32,0,0,0,0,0,0,0,1,0,0,1,0,24.56,600.61,99,81,0,174,0,4,8,28,0,0,0,10,0,0,0,14,0,4,6,2,0,0,2,2,10,82,0.39432,6.995,2,6,0,5.6,225,225,12,12,3.04326,3.57454
Ne,S,37232.18569,27.16654579,20.1791,32.065,26.92,717.72,0,7.7,18,16,58,105,0.9,1960,0,0,0,2.58,21.56454,10.36001,13.088,2.202,0.09403567,-4.097216719,2.934893568,3.722284555,3.697734186,4.689784664,0,0,12.64,25.786875,0,700,0,1000,1.03,0.708,20.786,22.7,0.164,1.721,23.09,25.76,0,0,0,0,0,0,0,0,0,0,1,1,24.56,388.36,99,88,0,103,0,2,8,6,0,0,0,0,0,0,0,0,0,2,6,4,0,0,2,2,10,16,0.39432,2.9,2,3,0,0,225,70,12,2,3.04326,2.06242
Ne,Tc,37232.18569,14.15101151,20.1791,98,26.92,4538,0,0,18,7,58,147,0.9,11500,0,1.81,0,1.9,21.56454,7.28,13.088,0,0.09403567,-10.3551512,2.934893568,3.057056135,3.697734186,3.851649375,0,0,12.64,14.285,0,0,0,0,1.03,0,20.786,0,0.164,33.29,23.09,14.22,0,0,0,1,0,0,0,1,0,0,1,0,24.56,2430,99,53,0,136,0,5,8,7,0,5,0,5,0,0,0,0,0,0,6,0,0,0,2,2,10,43,0.39432,11.4,2,5,0,0,225,194,12,12,3.04326,2.72536
Ne,U,37232.18569,20.7488474,20.1791,238.02891,26.92,4200,0,100,18,3,58,196,0.9,19050,0,1.51,0,1.38,21.56454,6.1941,13.088,0,0.09403567,-11.29233996,2.934893568,3.42137628,3.697734186,4.310663995,0,0,12.64,20.025,0,0,0,0,1.03,0.116,20.786,27.665,0.164,9.14,23.09,21.18,0,0,0,0,0,1,0,1,0,0,1,0,24.56,1408,99,20,0,158,0,20,8,6,0,9,0,1,0,11,0,3,0,0,6,0,0,0,2,2,10,92,0.39432,24.9,2,7,0,111,225,63,12,4,3.04326,2.70235
Ni,Nb,10.94128444,18.00213298,58.6934,92.90638,3186,5017,180,170,10,5,124,164,8908,8570,1.75,1.64,1.91,1.6,7.6398,6.75885,0,0,-5.54632457,-10.09332153,2.74306794,3.312897187,3.456049039,4.173988903,0.5953947,0,10.32,18.18,1000,8500,1500,8800,0.444,0.265,26.07,24.6,17.48,30,10.86,18.15,0,0,1,1,0,0,1,1,0,0,0,0,1728,2750,61,47,126,143,2,7,10,5,2,6,8,4,0,0,0,0,0,0,0,0,0,1,2,1,28,41,6.8,15.7,4,5,76,38,225,229,12,8,2.48056,2.87565
Ni,Ru,10.94128444,13.56787441,58.6934,101.07,3186,4423,180,220,10,8,124,146,8908,12370,1.75,1.83,1.91,2.2,7.6398,7.3605,0,0,-5.54632457,-9.19463357,2.74306794,3.000740558,3.456049039,3.780696194,0.5953947,0,10.32,13.51,1000,3200,1500,8000,0.444,0.238,26.07,24.06,17.48,38.59,10.86,14.03,0,0,1,1,0,0,1,1,0,0,0,0,1728,2607,61,56,126,134,2,4,10,8,2,3,8,7,0,0,0,0,0,0,0,0,0,1,2,1,28,44,6.8,9.6,4,5,76,173,225,194,12,12,2.48056,2.66567
Ni,Se,10.94128444,27.20880463,58.6934,78.96,3186,958,180,8.3,10,16,124,120,8908,4819,1.75,0,1.91,2.55,7.6398,9.75239,0,0.799,-5.54632457,-3.47079191,2.74306794,3.728679007,3.456049039,4.697841169,0.5953947,0,10.32,25.92,1000,2200,1500,6000,0.444,0.321,26.07,25.363,17.48,6.69,10.86,29.81,0,0,1,0,0,0,1,0,0,0,0,1,1728,494,61,89,126,118,2,2,10,16,2,0,8,10,0,0,0,0,0,2,0,4,0,0,2,2,28,34,6.8,3.77,4,4,76,3.7,225,14,12,2,2.48056,2.364
Ni,Sn,10.94128444,26.96678526,58.6934,118.71,3186,2875,180,58,10,14,124,139,8908,7310,1.75,1.24,1.91,1.96,7.6398,7.34392,0,0,-5.54632457,-3.96104709,2.74306794,4.052840562,3.456049039,5.106259136,0.5953947,0,10.32,33.285,1000,2600,1500,1600,0.444,0.227,26.07,26.99,17.48,7.15,10.86,27.05,0,0,1,0,0,0,1,1,0,0,0,0,1728,505.08,61,80,126,155,2,4,10,14,2,0,8,10,0,0,0,0,0,4,0,2,0,0,2,2,28,50,6.8,7.06,4,5,76,18,225,141,12,4,2.48056,2.87792
Ni,Tm,10.94128444,30.09638585,58.6934,168.93421,3186,2223,180,45,10,3,124,190,8908,9321,1.75,1.23,1.91,1.25,7.6398,6.18431,0,0,-5.54632457,-4.47387849,2.74306794,3.905274476,3.456049039,4.920337518,0.5953947,0,10.32,29.78,1000,9500,1500,3100,0.444,0.16,26.07,27.03,17.48,16.84,10.86,30.14,0,0,1,0,0,1,1,1,0,0,0,0,1728,1818,61,37,126,175,2,1,10,15,2,0,8,0,0,1,0,13,0,0,0,0,0,0,2,2,28,69,6.8,21.8,4,6,76,31,225,194,12,12,2.48056,3.43941
Np,Ce,19.24483901,34.78450148,237,140.116,4273,3633,0,22,3,3,190,204,20450,6689,0,1.19,1.36,1.12,6.2657,5.5387,0,0,-12.94031436,-4.77656965,3.329442683,4.207394381,4.194834921,5.300984746,0,0,18.45375,37.24,0,9500,0,3100,0,0.192,0,26.94,3.2,5.46,19.22,34.47,0,0,0,0,1,1,1,1,0,0,0,0,917,1071,22,15,175,182,19,22,7,4,9,9,1,1,10,13,4,1,0,0,0,0,0,0,2,2,93,58,24.8,29.6,7,6,0,14,62,194,4,12,2.48626,3.33785
Np,In,19.24483901,26.08265816,237,114.818,4273,2345,0,0,3,13,190,142,20450,7310,0,1.17,1.36,1.78,6.2657,5.78636,0,0,-12.94031436,-2.66680196,3.329442683,3.647317727,4.194834921,4.595332379,0,0,18.45375,24.26,0,3300,0,2000,0,0.233,0,26.74,3.2,3.291,19.22,26.14,0,0,0,0,1,0,1,1,0,0,0,0,917,429.75,22,75,175,155,19,5,7,13,9,0,1,10,10,0,4,0,0,5,0,1,0,0,2,2,93,49,24.8,9.65,7,5,0,0,62,139,4,12,2.48626,3.33944
Np,Kr,19.24483901,37107.49474,237,83.798,4273,119.78,0,0,3,18,190,116,20450,3.75,0,0,1.36,3,6.2657,13.99961,0,7.535,-12.94031436,0.08753524,3.329442683,4.162477568,4.194834921,5.244393107,0,0,18.45375,36.06,0,0,0,0,0,0.248,0,20.786,3.2,1.164,19.22,44.81,0,0,0,0,1,0,1,0,0,0,0,1,917,115.79,22,101,175,0,19,0,7,18,9,0,1,10,10,0,4,0,0,0,0,6,0,0,2,2,93,36,24.8,2.4844,7,4,0,0,62,225,4,12,2.48626,4.59369
Np,Pa,19.24483901,24.96116063,237,231.03586,4273,4273,0,0,3,3,190,200,20450,15370,0,0,1.36,1.5,6.2657,5.89,0,0,-12.94031436,-9.49741247,3.329442683,3.692852039,4.194834921,4.652702018,0,0,18.45375,25.18,0,0,0,0,0,0,0,0,3.2,12.34,19.22,24.94,0,0,0,0,1,1,1,1,0,0,0,0,917,1845,22,18,175,165,19,21,7,5,9,9,1,1,10,12,4,2,0,0,0,0,0,0,2,2,93,91,24.8,25.4,7,7,0,0,62,139,4,12,2.48626,3.29125
Np,Rh,19.24483901,13.72550981,237,102.9055,4273,3968,0,380,3,9,190,142,20450,12450,0,1.76,1.36,2.28,6.2657,7.4589,0,0,-12.94031436,-7.25364552,3.329442683,3.010334727,4.194834921,3.79278409,0,0,18.45375,13.64,0,3200,0,8000,0,0.243,0,24.98,3.2,26.59,19.22,11.58,0,0,0,1,1,0,1,1,0,0,0,0,917,2237,22,59,175,132,19,3,7,9,9,2,1,8,10,0,4,0,0,0,0,0,0,1,2,1,93,45,24.8,8.6,7,5,0,150,62,225,4,12,2.48626,2.72142
Np,Se,19.24483901,27.20880463,237,78.96,4273,958,0,8.3,3,16,190,120,20450,4819,0,0,1.36,2.55,6.2657,9.75239,0,0.799,-12.94031436,-3.47079191,3.329442683,3.728679007,4.194834921,4.697841169,0,0,18.45375,25.92,0,2200,0,6000,0,0.321,0,25.363,3.2,6.69,19.22,29.81,0,0,0,0,1,0,1,0,0,0,0,1,917,494,22,89,175,118,19,2,7,16,9,0,1,10,10,0,4,0,0,2,0,4,0,0,2,2,93,34,24.8,3.77,7,4,0,3.7,62,14,4,2,2.48626,2.364
Np,Sr,19.24483901,55.32313078,237,87.62,4273,1655,0,0,3,2,190,195,20450,2630,0,0.84,1.36,0.95,6.2657,5.69485,0,0,-12.94031436,-1.6828136,3.329442683,4.768954732,4.194834921,6.008506453,0,0,18.45375,54.23,0,4200,0,3000,0,0.306,0,26.79,3.2,7.43,19.22,56.08,0,1,0,0,1,0,1,1,0,0,0,0,917,1050,22,8,175,212,19,0,7,2,9,0,1,0,10,0,4,0,0,0,0,0,0,0,2,2,93,38,24.8,25.55,7,5,0,6.1,62,225,4,12,2.48626,4.26546
Np,Tb,19.24483901,32.10949276,237,158.92535,4273,3503,0,38.7,3,3,190,194,20450,8219,0,1.22,1.36,1.21,6.2657,5.8638,0,0,-12.94031436,-4.629217697,3.329442683,3.988997542,4.194834921,5.025821971,0,0,18.45375,31.73666667,0,9500,0,3100,0,0.182,0,28.91,3.2,10.15,19.22,31.95,0,0,0,0,1,1,1,1,0,0,0,0,917,1629,22,29,175,176,19,5,7,11,9,0,1,0,10,5,4,9,0,0,0,0,0,0,2,2,93,65,24.8,25.5,7,6,0,22,62,194,4,12,2.48626,3.54101
Np,Tc,19.24483901,14.15101151,237,98,4273,4538,0,0,3,7,190,147,20450,11500,0,1.81,1.36,1.9,6.2657,7.28,0,0,-12.94031436,-10.3551512,3.329442683,3.057056135,4.194834921,3.851649375,0,0,18.45375,14.285,0,0,0,0,0,0,0,0,3.2,33.29,19.22,14.22,0,0,0,1,1,0,1,1,0,0,0,0,917,2430,22,53,175,136,19,5,7,7,9,5,1,5,10,0,4,0,0,0,0,0,0,0,2,2,93,43,24.8,11.4,7,5,0,0,62,194,4,12,2.48626,2.72536
Np,Zr,19.24483901,23.26594327,237,91.224,4273,4682,0,0,3,4,190,175,20450,6511,0,1.41,1.36,1.33,6.2657,6.6339,0,0,-12.94031436,-8.545958555,3.329442683,3.593145393,4.194834921,4.527079516,0,0,18.45375,23.195,0,3400,0,2600,0,0.278,0,25.36,3.2,21,19.22,23.29,0,0,0,1,1,0,1,1,0,0,0,0,917,2128,22,44,175,158,19,8,7,4,9,8,1,2,10,0,4,0,0,0,0,0,0,0,2,2,93,40,24.8,17.9,7,5,0,33,62,194,4,12,2.48626,3.19147
Os,Ar,13.98369767,37184.28542,190.23,39.948,5285,87.2,0,0,8,18,144,106,22590,1.784,1.85,0,2.2,0,8.43823,15.75961,0,9.26,-11.22070399,0.05854104,3.043082054,3.850300758,3.834043137,4.851074973,0,0,14.09,28.54,5500,0,9100,0,0.13,0.52,24.7,20.786,57.85,1.18,13.8,36.3,0,0,1,0,0,0,1,0,0,0,0,1,3306,83.8,57,100,135,0,4,0,22,8,4,0,6,0,0,0,14,0,0,0,0,6,0,0,2,2,76,18,8.5,1.6411,6,3,222,0,194,225,12,12,2.69382,3.98863
Os,Eu,13.98369767,48.12129236,190.23,151.964,5285,1800,0,8.3,8,3,144,198,22590,5244,1.85,0.88,2.2,1.185,8.43823,5.67038,0,0,-11.22070399,-1.82958684,3.043082054,4.177811939,3.834043137,5.263713205,0,0,14.09,36.46,5500,9500,9100,3100,0.13,0.182,24.7,27.66,57.85,9.21,13.8,48.53,0,0,1,0,0,1,1,1,0,0,0,0,3306,1095,57,25,135,196,4,7,22,9,4,0,6,0,0,7,14,7,0,0,0,0,0,0,2,2,76,63,8.5,27.7,6,6,222,7.9,194,229,12,12,2.69382,4.00957
Os,Ge,13.98369767,22.66097638,190.23,72.64,5285,3093,0,0,8,14,144,120,22590,5323,1.85,1.37,2.2,2.01,8.43823,7.89943,0,0.383,-11.22070399,-4.616039545,3.043082054,3.583307493,3.834043137,4.514684539,0,0,14.09,23.005,5500,5300,9100,1900,0.13,0.32,24.7,23.222,57.85,36.94,13.8,22.23,0,0,1,0,0,0,1,0,0,1,0,0,3306,1211.4,57,79,135,114,4,4,22,14,4,0,6,10,0,0,14,0,0,4,0,2,0,0,2,2,76,32,8.5,5.84,6,4,222,0,194,225,12,4,2.69382,2.49539
Os,Li,13.98369767,21.54405808,190.23,6.941,5285,1615,0,11,8,1,144,128,22590,535,1.85,0.98,2.2,0.98,8.43823,5.391719,0,0,-11.22070399,-1.86988691,3.043082054,3.213570838,3.834043137,4.048845545,0,0,14.09,16.59333333,5500,2900,9100,4200,0.13,3.582,24.7,24.86,57.85,3,13.8,21.63,0,1,1,0,0,0,1,1,0,0,0,0,3306,453.69,57,1,135,152,4,1,22,1,4,0,6,0,0,0,14,0,0,0,0,0,0,1,2,1,76,3,8.5,24.335,6,2,222,4.2,194,229,12,8,2.69382,2.96771
Os,Mo,13.98369767,15.50088069,190.23,95.96,5285,4912,0,230,8,6,144,154,22590,10280,1.85,1.77,2.2,2.16,8.43823,7.09243,0,0,-11.22070399,-10.84610777,3.043082054,3.154164308,3.834043137,3.973998007,0,0,14.09,15.69,5500,2400,9100,5300,0.13,0.251,24.7,24.06,57.85,37.48,13.8,15.59,0,0,1,1,0,0,1,1,0,0,0,0,3306,2896,57,50,135,139,4,6,22,6,4,5,6,5,0,0,14,0,0,0,0,0,0,1,2,1,76,42,8.5,12.8,6,5,222,20,194,229,12,8,2.69382,2.74324
Os,Nb,13.98369767,18.00213298,190.23,92.90638,5285,5017,0,170,8,5,144,164,22590,8570,1.85,1.64,2.2,1.6,8.43823,6.75885,0,0,-11.22070399,-10.09332153,3.043082054,3.312897187,3.834043137,4.173988903,0,0,14.09,18.18,5500,8500,9100,8800,0.13,0.265,24.7,24.6,57.85,30,13.8,18.15,0,0,1,1,0,0,1,1,0,0,0,0,3306,2750,57,47,135,143,4,7,22,5,4,6,6,4,0,0,14,0,0,0,0,0,0,1,2,1,76,41,8.5,15.7,6,5,222,38,194,229,12,8,2.69382,2.87565
Os,S,13.98369767,27.16654579,190.23,32.065,5285,717.72,0,7.7,8,16,144,105,22590,1960,1.85,0,2.2,2.58,8.43823,10.36001,0,2.202,-11.22070399,-4.097216719,3.043082054,3.722284555,3.834043137,4.689784664,0,0,14.09,25.786875,5500,700,9100,1000,0.13,0.708,24.7,22.7,57.85,1.721,13.8,25.76,0,0,1,0,0,0,1,0,0,0,0,1,3306,388.36,57,88,135,103,4,2,22,6,4,0,6,0,0,0,14,0,0,2,0,4,0,0,2,2,76,16,8.5,2.9,6,3,222,0,194,70,12,2,2.69382,2.06242
Os,Se,13.98369767,27.20880463,190.23,78.96,5285,958,0,8.3,8,16,144,120,22590,4819,1.85,0,2.2,2.55,8.43823,9.75239,0,0.799,-11.22070399,-3.47079191,3.043082054,3.728679007,3.834043137,4.697841169,0,0,14.09,25.92,5500,2200,9100,6000,0.13,0.321,24.7,25.363,57.85,6.69,13.8,29.81,0,0,1,0,0,0,1,0,0,0,0,1,3306,494,57,89,135,118,4,2,22,16,4,0,6,10,0,0,14,0,0,2,0,4,0,0,2,2,76,34,8.5,3.77,6,4,222,3.7,194,14,12,2,2.69382,2.364
Os,Sm,13.98369767,33.95681901,190.23,150.36,5285,2076,0,38,8,3,144,198,22590,7353,1.85,1.21,2.2,1.17,8.43823,5.6437,0,0,-11.22070399,-4.713379635,3.043082054,4.050607032,3.834043137,5.103445064,0,0,14.09,33.23,5500,9500,9100,3100,0.13,0.196,24.7,29.54,57.85,8.62,13.8,33.14,0,0,1,0,0,1,1,1,0,0,0,0,3306,1345,57,23,135,185,4,8,22,8,4,0,6,0,0,8,14,6,0,0,0,0,0,0,2,2,76,62,8.5,28.8,6,6,222,20,194,166,12,12,2.69382,3.61456
P,Pa,28.21412182,24.96116063,30.973762,231.03586,553.5,4273,11,0,15,3,107,200,1823,15370,1.65,0,2.19,1.5,10.48669,5.89,1.625,0,-5.400509043,-9.49741247,3.560590636,3.692852039,4.486063093,4.652702018,0,0,22.5702381,25.18,2000,0,5100,0,0.769,0,23.824,0,18.54,12.34,18.99,24.94,0,0,0,0,0,1,0,1,0,0,1,0,317.3,1845,83,18,102,165,3,21,5,5,0,9,0,1,0,12,0,2,3,0,3,0,0,0,2,2,15,91,3.63,25.4,3,7,0,0,2,139,3,12,2.21377,3.29125
P,Sc,28.21412182,25.00931092,30.973762,44.955912,553.5,3103,11,57,15,3,107,170,1823,2985,1.65,1.27,2.19,1.36,10.48669,6.56149,1.625,0,-5.400509043,-6.28551309,3.560590636,3.542874021,4.486063093,4.463741557,0,6.35E-06,22.5702381,22.235,2000,5500,5100,4500,0.769,0.568,23.824,25.52,18.54,14.1,18.99,24.96,0,0,0,1,0,0,0,1,0,0,1,0,317.3,1814,83,11,102,162,3,9,5,3,0,9,0,1,0,0,0,0,3,0,3,0,0,0,2,2,15,21,3.63,17.8,3,4,0,29,2,194,3,12,2.21377,3.21375
Pa,As,24.96116063,21.72396574,231.03586,74.9216,4273,887,0,22,3,15,200,119,15370,5727,0,1.44,1.5,2.18,5.89,9.7886,0,0,-9.49741247,-4.650889115,3.692852039,3.539684396,4.652702018,4.459722881,0,0,25.18,22.175,0,3300,0,4000,0,0.329,0,24.64,12.34,24.44,24.94,21.52,0,0,0,0,1,0,1,1,0,1,0,0,1845,1090,18,84,165,115,21,3,5,15,9,0,1,10,12,0,2,0,0,3,0,3,0,0,2,2,91,33,25.4,4.31,7,4,0,0,139,166,12,3,3.29125,2.5579
Pa,Be,24.96116063,8.098176455,231.03586,9.012182,4273,2743,0,130,3,2,200,96,15370,1848,0,1.67,1.5,1.57,5.89,9.3227,0,0,-9.49741247,-3.755038695,3.692852039,2.508239481,4.652702018,3.160183721,0,0,25.18,7.89,0,8000,0,4000,0,1.825,0,16.443,12.34,7.895,24.94,8.11,0,1,0,0,1,0,1,1,0,0,0,0,1845,1560,18,67,165,112,21,0,5,2,9,0,1,0,12,0,2,0,0,0,0,0,0,0,2,2,91,4,25.4,5.6,7,2,0,132,139,194,12,12,3.29125,2.20087
Pa,Cu,24.96116063,11.82994193,231.03586,63.546,4273,3200,0,140,3,11,200,132,15370,8920,0,1.47,1.5,1.9,5.89,7.72638,0,0,-9.49741247,-3.68065482,3.692852039,2.807970487,4.652702018,3.537821124,0,0,25.18,11.07,0,1600,0,1500,0,0.385,0,24.44,12.34,13.6,24.94,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1845,1357.77,18,64,165,126,21,1,5,11,9,0,1,10,12,0,2,0,0,0,0,0,0,1,2,1,91,29,25.4,6.15,7,4,0,48,139,225,12,12,3.29125,2.55719
Pa,Eu,24.96116063,48.12129236,231.03586,151.964,4273,1800,0,8.3,3,3,200,198,15370,5244,0,0.88,1.5,1.185,5.89,5.67038,0,0,-9.49741247,-1.82958684,3.692852039,4.177811939,4.652702018,5.263713205,0,0,25.18,36.46,0,9500,0,3100,0,0.182,0,27.66,12.34,9.21,24.94,48.53,0,0,0,0,1,1,1,1,0,0,0,0,1845,1095,18,25,165,196,21,7,5,9,9,0,1,0,12,7,2,7,0,0,0,0,0,0,2,2,91,63,25.4,27.7,7,6,0,7.9,139,229,12,12,3.29125,4.00957
Pa,Ga,24.96116063,19.61051348,231.03586,69.723,4273,2477,0,0,3,13,200,122,15370,5904,0,1.31,1.5,1.81,5.89,5.999301,0,0,-9.49741247,-3.012255303,3.692852039,3.353549368,4.652702018,4.225207441,0,0,25.18,18.8575,0,5500,0,1900,0,0.373,0,26.03,12.34,5.585,24.94,19.6,0,0,0,0,1,0,1,1,0,0,0,0,1845,302.91,18,74,165,134,21,5,5,13,9,0,1,10,12,0,2,0,0,5,0,1,0,0,2,2,91,31,25.4,8.12,7,4,0,0,139,64,12,5,3.29125,2.53355
Pa,Lu,24.96116063,29.52403191,231.03586,174.9668,4273,3675,0,48,3,3,200,187,15370,9841,0,1.24,1.5,1.27,5.89,5.42586,0,0,-9.49741247,-4.52300002,3.692852039,3.864860763,4.652702018,4.869419431,0,0.0022471,25.18,28.865,0,9500,0,3100,0,0.154,0,26.86,12.34,18.65,24.94,29.52,0,0,0,1,1,1,1,1,0,0,0,0,1845,1936,18,41,165,175,21,9,5,17,9,9,1,1,12,0,2,14,0,0,0,0,0,0,2,2,91,71,25.4,21.9,7,6,0,27,139,194,12,12,3.29125,3.40931
Pa,Sm,24.96116063,33.95681901,231.03586,150.36,4273,2076,0,38,3,3,200,198,15370,7353,0,1.21,1.5,1.17,5.89,5.6437,0,0,-9.49741247,-4.713379635,3.692852039,4.050607032,4.652702018,5.103445064,0,0,25.18,33.23,0,9500,0,3100,0,0.196,0,29.54,12.34,8.62,24.94,33.14,0,0,0,0,1,1,1,1,0,0,0,0,1845,1345,18,23,165,185,21,8,5,8,9,0,1,0,12,8,2,6,0,0,0,0,0,0,2,2,91,62,25.4,28.8,7,6,0,20,139,166,12,12,3.29125,3.61456
